Id,Weekly_Sales
9_20_2013-03-29,2882.4922
9_20_2013-04-05,2809.729
9_20_2013-04-12,2927.0603
9_20_2013-04-19,2989.9211
9_20_2013-04-26,2890.7905
9_20_2013-05-03,2827.6743
9_20_2013-05-10,3082.1045
9_20_2013-05-17,3654.0928
9_20_2013-05-24,4194.6675
9_20_2013-05-31,4337.5625
9_20_2013-06-07,4062.5874
9_20_2013-06-14,3685.8657
9_20_2013-06-21,3505.5178
9_20_2013-06-28,3515.2852
9_20_2013-07-05,3490.4343
9_20_2013-07-12,3305.4683
9_20_2013-07-19,3097.4868
9_20_2013-07-26,3104.452
9_21_2012-11-02,3793.6453
9_21_2012-11-09,4007.9114
9_21_2012-11-16,4018.3335
9_21_2012-11-23,3931.5884
9_21_2012-11-30,4080.257
9_21_2012-12-07,4629.458
9_21_2012-12-14,5284.8345
9_21_2012-12-21,5483.9473
9_21_2012-12-28,4932.4224
9_21_2013-01-04,3934.7502
9_21_2013-01-11,3153.8613
9_21_2013-01-18,3029.3223
9_21_2013-01-25,3435.1567
9_21_2013-02-01,3886.628
9_21_2013-02-08,4031.0186
9_21_2013-02-15,3911.8633
9_21_2013-02-22,3802.9033
9_21_2013-03-01,3872.8918
9_21_2013-03-08,4052.5862
9_21_2013-03-15,4178.52
9_21_2013-03-22,4183.21
9_21_2013-03-29,4120.1636
9_21_2013-04-05,4056.8606
9_21_2013-04-12,4005.0403
9_21_2013-04-19,3953.137
9_21_2013-04-26,3911.2336
9_21_2013-05-03,3888.802
9_21_2013-05-10,3854.0466
9_21_2013-05-17,3763.176
9_21_2013-05-24,3637.252
9_21_2013-05-31,3571.4126
9_21_2013-06-07,3636.559
9_21_2013-06-14,3785.7427
9_21_2013-06-21,3891.9526
9_21_2013-06-28,3882.8818
9_21_2013-07-05,3808.4968
9_21_2013-07-12,3758.6252
9_21_2013-07-19,3742.5537
9_21_2013-07-26,3693.0098
9_22_2012-11-02,6109.593
9_22_2012-11-09,7271.031
9_22_2012-11-16,8540.373
9_22_2012-11-23,9406.395
9_22_2012-11-30,9855.909
9_22_2012-12-07,10159.762
9_22_2012-12-14,10357.398
9_22_2012-12-21,10109.518
9_22_2012-12-28,9122.16
9_22_2013-01-04,7636.254
9_22_2013-01-11,6374.2617
9_22_2013-01-18,5955.492
9_22_2013-01-25,6394.1187
9_22_2013-02-01,7183.7197
9_22_2013-02-08,7813.1284
9_22_2013-02-15,8134.5063
9_22_2013-02-22,8266.617
9_22_2013-03-01,8281.731
9_22_2013-03-08,8104.8726
9_22_2013-03-15,7696.689
9_22_2013-03-22,7206.8726
9_22_2013-03-29,6857.0127
9_22_2013-04-05,6701.511
9_22_2013-04-12,6589.1914
9_22_2013-04-19,6385.281
9_22_2013-04-26,6170.6855
9_22_2013-05-03,6161.5454
9_22_2013-05-10,6446.8525
9_22_2013-05-17,6866.735
9_22_2013-05-24,7171.7524
9_22_2013-05-31,7261.5264
9_22_2013-06-07,7230.0317
9_22_2013-06-14,7206.756
9_22_2013-06-21,7220.057
9_22_2013-06-28,7232.3535
9_22_2013-07-05,7247.5786
9_22_2013-07-12,7318.228
9_22_2013-07-19,7457.2866
9_22_2013-07-26,7610.1304
9_23_2012-11-02,16390.59
9_23_2012-11-09,17443.617
9_23_2012-11-16,17390.734
9_23_2012-11-23,16906.336
9_23_2012-11-30,17533.7
9_23_2012-12-07,19835.082
9_23_2012-12-14,22259.834
9_23_2012-12-21,22276.34
9_23_2012-12-28,18859.117
9_23_2013-01-04,13758.178
9_23_2013-01-11,10108.64
9_23_2013-01-18,9718.816
9_23_2013-01-25,11736.459
9_23_2013-02-01,13855.394
9_23_2013-02-08,14570.0625
9_23_2013-02-15,14143.813
9_23_2013-02-22,13655.974
9_23_2013-03-01,13591.711
9_23_2013-03-08,13591.124
9_23_2013-03-15,13308.681
9_23_2013-03-22,13038.106
9_23_2013-03-29,13296.096
9_23_2013-04-05,14024.805
9_23_2013-04-12,14539.445
9_23_2013-04-19,14319.4795
9_23_2013-04-26,13639.243
9_23_2013-05-03,13261.507
9_23_2013-05-10,13607.233
9_23_2013-05-17,14413.429
9_23_2013-05-24,15195.633
9_23_2013-05-31,15817.354
9_23_2013-06-07,16437.057
9_23_2013-06-14,17008.201
9_23_2013-06-21,17105.191
9_23_2013-06-28,16374.905
9_23_2013-07-05,15046.046
9_23_2013-07-12,13826.221
9_23_2013-07-19,13286.24
9_23_2013-07-26,13440.915
9_24_2012-11-02,3985.3914
9_24_2012-11-09,4110.4116
9_24_2012-11-16,3878.7827
9_24_2012-11-23,3840.6277
9_24_2012-11-30,4426.7964
9_24_2012-12-07,5343.402
9_24_2012-12-14,5752.563
9_24_2012-12-21,5094.2246
9_24_2012-12-28,3666.421
9_24_2013-01-04,2353.2705
9_24_2013-01-11,1826.6528
9_24_2013-01-18,2061.3252
9_24_2013-01-25,2566.5845
9_24_2013-02-01,2942.0762
9_24_2013-02-08,3132.5627
9_24_2013-02-15,3242.569
9_24_2013-02-22,3289.501
9_24_2013-03-01,3220.3962
9_24_2013-03-08,3079.3035
9_24_2013-03-15,3017.8694
9_24_2013-03-22,3109.3093
9_24_2013-03-29,3233.6023
9_24_2013-04-05,3212.3281
9_24_2013-04-12,3023.4949
9_24_2013-04-19,2813.5095
9_24_2013-04-26,2701.2622
9_24_2013-05-03,2649.3723
9_24_2013-05-10,2571.301
9_24_2013-05-17,2501.8108
9_24_2013-05-24,2565.071
9_24_2013-05-31,2769.8047
9_24_2013-06-07,2933.2864
9_24_2013-06-14,2882.5825
9_24_2013-06-21,2685.7412
9_24_2013-06-28,2580.6367
9_24_2013-07-05,2660.0405
9_24_2013-07-12,2737.2354
9_24_2013-07-19,2625.1323
9_24_2013-07-26,2498.336
9_25_2012-11-02,5276.885
9_25_2012-11-09,5585.593
9_25_2012-11-16,5660.4585
9_25_2012-11-23,5649.979
9_25_2012-11-30,5900.4805
9_25_2012-12-07,6495.9253
9_25_2012-12-14,7034.0063
9_25_2012-12-21,6925.1685
9_25_2012-12-28,5945.149
9_25_2013-01-04,4503.29
9_25_2013-01-11,3372.192
9_25_2013-01-18,3131.1958
9_25_2013-01-25,3794.1162
9_25_2013-02-01,4869.0293
9_25_2013-02-08,5725.667
9_25_2013-02-15,5971.8276
9_25_2013-02-22,5626.0547
9_25_2013-03-01,5044.447
9_25_2013-03-08,4674.1333
9_25_2013-03-15,4768.1035
9_25_2013-03-22,5229.4224
9_25_2013-03-29,5701.742
9_25_2013-04-05,5852.486
9_25_2013-04-12,5623.3345
9_25_2013-04-19,5238.223
9_25_2013-04-26,4982.5522
9_25_2013-05-03,4978.898
9_25_2013-05-10,5157.103
9_25_2013-05-17,5390.052
9_25_2013-05-24,5607.078
9_25_2013-05-31,5776.503
9_25_2013-06-07,5839.358
9_25_2013-06-14,5725.352
9_25_2013-06-21,5440.484
9_25_2013-06-28,5093.433
9_25_2013-07-05,4803.3184
9_25_2013-07-12,4602.954
9_25_2013-07-19,4470.8696
9_25_2013-07-26,4444.1997
9_26_2012-11-02,5838.3047
9_26_2012-11-09,6077.1333
9_26_2012-11-16,6181.463
9_26_2012-11-23,6278.1865
9_26_2012-11-30,6541.3677
9_26_2012-12-07,6893.0864
9_26_2012-12-14,6944.5596
9_26_2012-12-21,6337.1934
9_26_2012-12-28,5169.9873
9_26_2013-01-04,4034.0588
9_26_2013-01-11,3558.4885
9_26_2013-01-18,3899.935
9_26_2013-01-25,4677.973
9_26_2013-02-01,5380.037
9_26_2013-02-08,5777.95
9_26_2013-02-15,5951.001
9_26_2013-02-22,6001.428
9_26_2013-03-01,5877.433
9_26_2013-03-08,5515.378
9_26_2013-03-15,5066.2144
9_26_2013-03-22,4852.314
9_26_2013-03-29,5051.309
9_26_2013-04-05,5473.888
9_26_2013-04-12,5721.851
9_26_2013-04-19,5573.1055
9_26_2013-04-26,5175.1216
9_26_2013-05-03,4852.9688
9_26_2013-05-10,4773.255
9_26_2013-05-17,4835.1343
9_26_2013-05-24,4858.745
9_26_2013-05-31,4799.9653
9_26_2013-06-07,4740.4946
9_26_2013-06-14,4716.0903
9_26_2013-06-21,4639.0386
9_26_2013-06-28,4418.9277
9_26_2013-07-05,4112.9707
9_26_2013-07-12,3900.2769
9_26_2013-07-19,3904.916
9_26_2013-07-26,4081.1445
9_27_2012-11-02,1009.5438
9_27_2012-11-09,1148.5276
9_27_2012-11-16,1120.5455
9_27_2012-11-23,1061.9177
9_27_2012-11-30,1235.1293
9_27_2012-12-07,1703.8096
9_27_2012-12-14,2181.3408
9_27_2012-12-21,2266.7708
9_27_2012-12-28,1843.4727
9_27_2013-01-04,1211.8112
9_27_2013-01-11,806.50995
9_27_2013-01-18,799.49695
9_27_2013-01-25,998.55536
9_27_2013-02-01,1109.5
9_27_2013-02-08,1041.0795
9_27_2013-02-15,931.27814
9_27_2013-02-22,923.4707
9_27_2013-03-01,990.0597
9_27_2013-03-08,995.9835
9_27_2013-03-15,884.9382
9_27_2013-03-22,744.6242
9_27_2013-03-29,688.3208
9_27_2013-04-05,721.4395
9_27_2013-04-12,756.74994
9_27_2013-04-19,736.62054
9_27_2013-04-26,694.02795
9_27_2013-05-03,685.58167
9_27_2013-05-10,704.11743
9_27_2013-05-17,692.62396
9_27_2013-05-24,631.97217
9_27_2013-05-31,574.35803
9_27_2013-06-07,575.30536
9_27_2013-06-14,620.12134
9_27_2013-06-21,646.8781
9_27_2013-06-28,631.9418
9_27_2013-07-05,617.0881
9_27_2013-07-12,641.2023
9_27_2013-07-19,677.35986
9_27_2013-07-26,671.88464
9_28_2012-11-02,411.694
9_28_2012-11-09,433.3494
9_28_2012-11-16,392.93097
9_28_2012-11-23,330.42328
9_28_2012-11-30,304.62146
9_28_2012-12-07,333.26532
9_28_2012-12-14,376.75476
9_28_2012-12-21,383.74817
9_28_2012-12-28,346.7773
9_28_2013-01-04,306.0099
9_28_2013-01-11,300.62207
9_28_2013-01-18,326.44595
9_28_2013-01-25,346.68402
9_28_2013-02-01,337.44818
9_28_2013-02-08,311.7817
9_28_2013-02-15,297.61798
9_28_2013-02-22,302.87888
9_28_2013-03-01,312.08795
9_28_2013-03-08,313.6594
9_28_2013-03-15,316.90836
9_28_2013-03-22,334.55157
9_28_2013-03-29,355.97647
9_28_2013-04-05,351.95117
9_28_2013-04-12,310.74857
9_28_2013-04-19,261.06033
9_28_2013-04-26,248.09235
9_28_2013-05-03,285.39062
9_28_2013-05-10,337.2021
9_28_2013-05-17,353.18088
9_28_2013-05-24,317.54895
9_28_2013-05-31,259.65964
9_28_2013-06-07,218.81152
9_28_2013-06-14,206.60457
9_28_2013-06-21,206.53058
9_28_2013-06-28,202.58096
9_28_2013-07-05,197.54488
9_28_2013-07-12,201.89714
9_28_2013-07-19,214.13376
9_28_2013-07-26,220.91086
9_29_2012-11-02,2333.9124
9_29_2012-11-09,2671.572
9_29_2012-11-16,2775.2446
9_29_2012-11-23,2708.4346
9_29_2012-11-30,2822.1
9_29_2012-12-07,3308.862
9_29_2012-12-14,3884.1072
9_29_2012-12-21,4003.25
9_29_2012-12-28,3411.7288
9_29_2013-01-04,2431.7144
9_29_2013-01-11,1676.4233
9_29_2013-01-18,1507.5087
9_29_2013-01-25,1794.2476
9_29_2013-02-01,2153.7954
9_29_2013-02-08,2334.3003
9_29_2013-02-15,2335.9575
9_29_2013-02-22,2249.1729
9_29_2013-03-01,2103.3005
9_29_2013-03-08,1908.1786
9_29_2013-03-15,1753.6228
9_29_2013-03-22,1759.445
9_29_2013-03-29,1915.8939
9_29_2013-04-05,2051.216
9_29_2013-04-12,2016.3241
9_29_2013-04-19,1874.2031
9_29_2013-04-26,1840.8309
9_29_2013-05-03,2025.9072
9_29_2013-05-10,2286.1372
9_29_2013-05-17,2380.2332
9_29_2013-05-24,2245.3245
9_29_2013-05-31,2062.9644
9_29_2013-06-07,2042.0361
9_29_2013-06-14,2188.8872
9_29_2013-06-21,2333.853
9_29_2013-06-28,2353.304
9_29_2013-07-05,2296.0378
9_29_2013-07-12,2275.4695
9_29_2013-07-19,2304.166
9_29_2013-07-26,2303.8232
9_30_2012-11-02,1368.3666
9_30_2012-11-09,1327.3735
9_30_2012-11-16,1223.7415
9_30_2012-11-23,1135.2615
9_30_2012-11-30,1158.454
9_30_2012-12-07,1291.5774
9_30_2012-12-14,1421.9143
9_30_2012-12-21,1438.7528
9_30_2012-12-28,1345.9647
9_30_2013-01-04,1251.3683
9_30_2013-01-11,1254.201
9_30_2013-01-18,1360.4203
9_30_2013-01-25,1506.2441
9_30_2013-02-01,1638.1392
9_30_2013-02-08,1747.5786
9_30_2013-02-15,1838.1445
9_30_2013-02-22,1893.6528
9_30_2013-03-01,1900.2872
9_30_2013-03-08,1885.8469
9_30_2013-03-15,1905.7969
9_30_2013-03-22,1978.1652
9_30_2013-03-29,2049.0132
9_30_2013-04-05,2043.917
9_30_2013-04-12,1954.4818
9_30_2013-04-19,1858.133
9_30_2013-04-26,1843.8752
9_30_2013-05-03,1926.956
9_30_2013-05-10,2045.3066
9_30_2013-05-17,2130.6528
9_30_2013-05-24,2164.4006
9_30_2013-05-31,2162.215
9_30_2013-06-07,2128.5984
9_30_2013-06-14,2053.1714
9_30_2013-06-21,1949.2574
9_30_2013-06-28,1866.8314
9_30_2013-07-05,1845.0635
9_30_2013-07-12,1861.4083
9_30_2013-07-19,1853.9579
9_30_2013-07-26,1802.2745
9_31_2012-11-02,1121.6897
9_31_2012-11-09,1216.1632
9_31_2012-11-16,1097.3824
9_31_2012-11-23,1013.0401
9_31_2012-11-30,1234.5065
9_31_2012-12-07,1694.7119
9_31_2012-12-14,2009.125
9_31_2012-12-21,1865.5085
9_31_2012-12-28,1340.047
9_31_2013-01-04,799.3782
9_31_2013-01-11,531.5344
9_31_2013-01-18,527.1441
9_31_2013-01-25,605.02856
9_31_2013-02-01,662.95996
9_31_2013-02-08,739.6036
9_31_2013-02-15,865.5804
9_31_2013-02-22,952.7293
9_31_2013-03-01,885.3755
9_31_2013-03-08,682.9801
9_31_2013-03-15,502.55453
9_31_2013-03-22,465.0928
9_31_2013-03-29,525.12683
9_31_2013-04-05,545.9786
9_31_2013-04-12,477.32217
9_31_2013-04-19,407.9195
9_31_2013-04-26,438.20926
9_31_2013-05-03,548.85425
9_31_2013-05-10,631.1992
9_31_2013-05-17,623.2567
9_31_2013-05-24,565.57336
9_31_2013-05-31,519.04974
9_31_2013-06-07,480.8144
9_31_2013-06-14,421.74564
9_31_2013-06-21,375.1487
9_31_2013-06-28,417.93878
9_31_2013-07-05,545.86707
9_31_2013-07-12,632.0521
9_31_2013-07-19,581.0879
9_31_2013-07-26,510.47592
9_32_2012-11-02,4202.356
9_32_2012-11-09,4610.1504
9_32_2012-11-16,4010.0383
9_32_2012-11-23,3315.19
9_32_2012-11-30,4392.035
9_32_2012-12-07,7986.3843
9_32_2012-12-14,12334.428
9_32_2012-12-21,14246.5625
9_32_2012-12-28,11890.312
9_32_2013-01-04,6573.1577
9_32_2013-01-11,1733.2784
9_32_2013-01-18,131.86795
9_32_2013-01-25,1900.9006
9_32_2013-02-01,4997.1084
9_32_2013-02-08,7178.9077
9_32_2013-02-15,7500.6357
9_32_2013-02-22,6346.666
9_32_2013-03-01,4632.808
9_32_2013-03-08,3188.935
9_32_2013-03-15,2548.8572
9_32_2013-03-22,2797.6826
9_32_2013-03-29,3447.549
9_32_2013-04-05,3735.953
9_32_2013-04-12,3360.3115
9_32_2013-04-19,2903.9888
9_32_2013-04-26,3283.398
9_32_2013-05-03,4652.456
9_32_2013-05-10,6021.057
9_32_2013-05-17,6180.9766
9_32_2013-05-24,5003.386
9_32_2013-05-31,3622.4097
9_32_2013-06-07,3234.7173
9_32_2013-06-14,3851.661
9_32_2013-06-21,4405.729
9_32_2013-06-28,4030.7476
9_32_2013-07-05,2998.4575
9_32_2013-07-12,2285.1196
9_32_2013-07-19,2403.717
9_32_2013-07-26,2927.1125
9_33_2012-11-02,3937.4128
9_33_2012-11-09,4195.7354
9_33_2012-11-16,4192.639
9_33_2012-11-23,4261.5527
9_33_2012-11-30,4762.628
9_33_2012-12-07,5550.6655
9_33_2012-12-14,5971.19
9_33_2012-12-21,5459.8335
9_33_2012-12-28,4130.1094
9_33_2013-01-04,2728.0925
9_33_2013-01-11,2003.7635
9_33_2013-01-18,2135.126
9_33_2013-01-25,2723.5803
9_33_2013-02-01,3255.5718
9_33_2013-02-08,3510.2795
9_33_2013-02-15,3574.3306
9_33_2013-02-22,3594.5002
9_33_2013-03-01,3606.6143
9_33_2013-03-08,3577.0488
9_33_2013-03-15,3514.2449
9_33_2013-03-22,3481.3303
9_33_2013-03-29,3519.5518
9_33_2013-04-05,3602.1091
9_33_2013-04-12,3667.0994
9_33_2013-04-19,3671.9888
9_33_2013-04-26,3617.0266
9_33_2013-05-03,3549.769
9_33_2013-05-10,3561.5894
9_33_2013-05-17,3738.343
9_33_2013-05-24,4057.9475
9_33_2013-05-31,4339.104
9_33_2013-06-07,4360.148
9_33_2013-06-14,4086.4607
9_33_2013-06-21,3758.525
9_33_2013-06-28,3683.6975
9_33_2013-07-05,3913.6436
9_33_2013-07-12,4181.2554
9_33_2013-07-19,4218.116
9_33_2013-07-26,4110.898
9_34_2012-11-02,6172.117
9_34_2012-11-09,6235.353
9_34_2012-11-16,6159.0186
9_34_2012-11-23,6216.366
9_34_2012-11-30,6523.8633
9_34_2012-12-07,6892.371
9_34_2012-12-14,6993.0034
9_34_2012-12-21,6629.4824
9_34_2012-12-28,5866.287
9_34_2013-01-04,4978.6064
9_34_2013-01-11,4336.8643
9_34_2013-01-18,4276.776
9_34_2013-01-25,4929.163
9_34_2013-02-01,6070.969
9_34_2013-02-08,7175.46
9_34_2013-02-15,7731.48
9_34_2013-02-22,7608.796
9_34_2013-03-01,7124.9624
9_34_2013-03-08,6733.6724
9_34_2013-03-15,6644.7666
9_34_2013-03-22,6743.996
9_34_2013-03-29,6827.208
9_34_2013-04-05,6824.738
9_34_2013-04-12,6773.402
9_34_2013-04-19,6663.088
9_34_2013-04-26,6441.187
9_34_2013-05-03,6191.599
9_34_2013-05-10,6189.329
9_34_2013-05-17,6637.518
9_34_2013-05-24,7336.9707
9_34_2013-05-31,7735.097
9_34_2013-06-07,7417.2715
9_34_2013-06-14,6546.5225
9_34_2013-06-21,5731.25
9_34_2013-06-28,5416.078
9_34_2013-07-05,5456.526
9_34_2013-07-12,5357.986
9_34_2013-07-19,4901.551
9_34_2013-07-26,4423.75
9_35_2012-11-02,1169.2892
9_35_2012-11-09,1237.8654
9_35_2012-11-16,1219.4885
9_35_2012-11-23,1194.8634
9_35_2012-11-30,1230.4254
9_35_2012-12-07,1286.6335
9_35_2012-12-14,1257.8876
9_35_2012-12-21,1092.498
9_35_2012-12-28,850.3491
9_35_2013-01-04,641.4086
9_35_2013-01-11,530.6729
9_35_2013-01-18,516.5984
9_35_2013-01-25,580.0667
9_35_2013-02-01,715.00287
9_35_2013-02-08,898.41675
9_35_2013-02-15,1060.1881
9_35_2013-02-22,1122.294
9_35_2013-03-01,1077.4863
9_35_2013-03-08,1007.5018
9_35_2013-03-15,1004.731
9_35_2013-03-22,1082.6715
9_35_2013-03-29,1179.2255
9_35_2013-04-05,1242.4061
9_35_2013-04-12,1285.9119
9_35_2013-04-19,1346.2399
9_35_2013-04-26,1407.1074
9_35_2013-05-03,1403.3854
9_35_2013-05-10,1309.787
9_35_2013-05-17,1197.5342
9_35_2013-05-24,1171.1787
9_35_2013-05-31,1250.2874
9_35_2013-06-07,1341.6066
9_35_2013-06-14,1343.4404
9_35_2013-06-21,1258.5372
9_35_2013-06-28,1176.1504
9_35_2013-07-05,1146.1686
9_35_2013-07-12,1107.5682
9_35_2013-07-19,969.15173
9_35_2013-07-26,745.931
9_36_2012-11-02,881.77155
9_36_2012-11-09,891.7941
9_36_2012-11-16,922.6156
9_36_2012-11-23,1041.0016
9_36_2012-11-30,1237.1089
9_36_2012-12-07,1413.2137
9_36_2012-12-14,1453.8563
9_36_2012-12-21,1308.6501
9_36_2012-12-28,1021.9263
9_36_2013-01-04,702.99164
9_36_2013-01-11,468.70407
9_36_2013-01-18,385.0358
9_36_2013-01-25,428.1139
9_36_2013-02-01,495.43073
9_36_2013-02-08,483.04706
9_36_2013-02-15,381.12546
9_36_2013-02-22,293.08084
9_36_2013-03-01,337.60696
9_36_2013-03-08,520.32166
9_36_2013-03-15,716.8989
9_36_2013-03-22,800.32306
9_36_2013-03-29,775.63745
9_36_2013-04-05,761.5163
9_36_2013-04-12,833.152
9_36_2013-04-19,920.2623
9_36_2013-04-26,907.2862
9_36_2013-05-03,836.39246
9_36_2013-05-10,954.08203
9_36_2013-05-17,1487.0415
9_36_2013-05-24,2349.4353
9_36_2013-05-31,3110.0808
9_36_2013-06-07,3307.9617
9_36_2013-06-14,2836.667
9_36_2013-06-21,2026.0212
9_36_2013-06-28,1346.06
9_36_2013-07-05,1030.4381
9_36_2013-07-12,969.999
9_36_2013-07-19,924.7374
9_36_2013-07-26,788.04785
9_38_2012-11-02,75336.68
9_38_2012-11-09,74670.48
9_38_2012-11-16,71696.43
9_38_2012-11-23,69217.19
9_38_2012-11-30,69892.15
9_38_2012-12-07,72661.734
9_38_2012-12-14,73535.66
9_38_2012-12-21,70355.19
9_38_2012-12-28,65896.88
9_38_2013-01-04,65207.82
9_38_2013-01-11,69930.81
9_38_2013-01-18,76257.445
9_38_2013-01-25,79042.07
9_38_2013-02-01,77308.266
9_38_2013-02-08,74751.42
9_38_2013-02-15,74904.43
9_38_2013-02-22,76973.25
9_38_2013-03-01,77268.68
9_38_2013-03-08,74153.19
9_38_2013-03-15,70224.88
9_38_2013-03-22,69133.39
9_38_2013-03-29,71174.39
9_38_2013-04-05,73169.86
9_38_2013-04-12,72591.72
9_38_2013-04-19,70580.77
9_38_2013-04-26,70103.68
9_38_2013-05-03,71785.086
9_38_2013-05-10,72875.695
9_38_2013-05-17,70722.9
9_38_2013-05-24,66312.14
9_38_2013-05-31,63332.336
9_38_2013-06-07,63870.418
9_38_2013-06-14,66052.76
9_38_2013-06-21,66456.67
9_38_2013-06-28,64180.7
9_38_2013-07-05,61582.566
9_38_2013-07-12,61058.145
9_38_2013-07-19,62139.008
9_38_2013-07-26,62479.336
9_40_2012-11-02,32157.945
9_40_2012-11-09,31885.488
9_40_2012-11-16,31734.363
9_40_2012-11-23,31767.553
9_40_2012-11-30,31926.44
9_40_2012-12-07,32100.22
9_40_2012-12-14,32170.324
9_40_2012-12-21,32072.932
9_40_2012-12-28,31887.57
9_40_2013-01-04,31844.63
9_40_2013-01-11,32166.773
9_40_2013-01-18,32854.555
9_40_2013-01-25,33650.15
9_40_2013-02-01,34254.145
9_40_2013-02-08,34575.582
9_40_2013-02-15,34731.94
9_40_2013-02-22,34804.152
9_40_2013-03-01,34663.16
9_40_2013-03-08,34118.375
9_40_2013-03-15,33236.496
9_40_2013-03-22,32423.002
9_40_2013-03-29,32094.654
9_40_2013-04-05,32258.69
9_40_2013-04-12,32474.486
9_40_2013-04-19,32281.508
9_40_2013-04-26,31658.582
9_40_2013-05-03,31030.623
9_40_2013-05-10,30825.824
9_40_2013-05-17,31061.473
9_40_2013-05-24,31374.783
9_40_2013-05-31,31414.49
9_40_2013-06-07,31149.29
9_40_2013-06-14,30804.555
9_40_2013-06-21,30573.818
9_40_2013-06-28,30450.855
9_40_2013-07-05,30316.37
9_40_2013-07-12,30107.44
9_40_2013-07-19,29865.152
9_40_2013-07-26,29668.504
9_41_2012-11-02,1172.9703
9_41_2012-11-09,1249.2776
9_41_2012-11-16,1298.627
9_41_2012-11-23,1349.1316
9_41_2012-11-30,1536.7426
9_41_2012-12-07,1893.2122
9_41_2012-12-14,2202.0374
9_41_2012-12-21,2141.4192
9_41_2012-12-28,1602.8551
9_41_2013-01-04,844.1215
9_41_2013-01-11,293.06174
9_41_2013-01-18,192.98338
9_41_2013-01-25,442.84976
9_41_2013-02-01,759.4559
9_41_2013-02-08,949.31775
9_41_2013-02-15,1008.5075
9_41_2013-02-22,1010.1132
9_41_2013-03-01,974.0105
9_41_2013-03-08,876.2712
9_41_2013-03-15,739.5024
9_41_2013-03-22,646.86127
9_41_2013-03-29,650.3253
9_41_2013-04-05,702.50073
9_41_2013-04-12,711.8533
9_41_2013-04-19,651.5865
9_41_2013-04-26,579.0991
9_41_2013-05-03,545.7489
9_41_2013-05-10,525.9609
9_41_2013-05-17,465.19342
9_41_2013-05-24,377.24118
9_41_2013-05-31,346.01883
9_41_2013-06-07,415.50864
9_41_2013-06-14,514.7913
9_41_2013-06-21,534.7964
9_41_2013-06-28,474.25375
9_41_2013-07-05,464.30972
9_41_2013-07-12,621.7656
9_41_2013-07-19,903.63385
9_41_2013-07-26,1150.6278
9_42_2012-11-02,3631.396
9_42_2012-11-09,3335.2583
9_42_2012-11-16,3008.607
9_42_2012-11-23,2755.807
9_42_2012-11-30,2664.3257
9_42_2012-12-07,2739.7253
9_42_2012-12-14,2892.7917
9_42_2012-12-21,3009.5977
9_42_2012-12-28,3044.889
9_42_2013-01-04,3044.973
9_42_2013-01-11,3077.4224
9_42_2013-01-18,3145.557
9_42_2013-01-25,3181.364
9_42_2013-02-01,3123.408
9_42_2013-02-08,2994.7622
9_42_2013-02-15,2898.9578
9_42_2013-02-22,2938.2664
9_42_2013-03-01,3131.171
9_42_2013-03-08,3396.364
9_42_2013-03-15,3605.9216
9_42_2013-03-22,3661.7996
9_42_2013-03-29,3548.5728
9_42_2013-04-05,3337.9824
9_42_2013-04-12,3142.5808
9_42_2013-04-19,3040.436
9_42_2013-04-26,3021.384
9_42_2013-05-03,3005.8025
9_42_2013-05-10,2931.619
9_42_2013-05-17,2830.9902
9_42_2013-05-24,2810.3164
9_42_2013-05-31,2938.5938
9_42_2013-06-07,3155.5933
9_42_2013-06-14,3308.005
9_42_2013-06-21,3292.151
9_42_2013-06-28,3158.9724
9_42_2013-07-05,3064.5488
9_42_2013-07-12,3110.6362
9_42_2013-07-19,3241.3684
9_42_2013-07-26,3305.3425
9_44_2012-11-02,4292.085
9_44_2012-11-09,4141.543
9_44_2012-11-16,4126.236
9_44_2012-11-23,4504.7417
9_44_2012-11-30,5204.49
9_44_2012-12-07,5757.836
9_44_2012-12-14,5661.972
9_44_2012-12-21,4833.7812
9_44_2012-12-28,3704.2896
9_44_2013-01-04,2859.9016
9_44_2013-01-11,2590.3313
9_44_2013-01-18,2758.3257
9_44_2013-01-25,3038.5781
9_44_2013-02-01,3216.9116
9_44_2013-02-08,3266.277
9_44_2013-02-15,3225.495
9_44_2013-02-22,3103.1943
9_44_2013-03-01,2916.4226
9_44_2013-03-08,2752.982
9_44_2013-03-15,2720.6484
9_44_2013-03-22,2826.7227
9_44_2013-03-29,2953.625
9_44_2013-04-05,2986.0752
9_44_2013-04-12,2945.796
9_44_2013-04-19,2966.1582
9_44_2013-04-26,3129.6096
9_44_2013-05-03,3357.8774
9_44_2013-05-10,3481.9187
9_44_2013-05-17,3407.915
9_44_2013-05-24,3195.8474
9_44_2013-05-31,2984.5015
9_44_2013-06-07,2869.196
9_44_2013-06-14,2858.6863
9_44_2013-06-21,2913.4885
9_44_2013-06-28,2981.8655
9_44_2013-07-05,3001.5305
9_44_2013-07-12,2918.2334
9_44_2013-07-19,2746.4683
9_44_2013-07-26,2599.743
9_45_2013-01-04,0.0
9_45_2013-01-11,0.0
9_45_2013-01-18,0.72283685
9_45_2013-01-25,5.577195
9_45_2013-02-01,0.0
9_45_2013-02-08,0.0
9_45_2013-02-15,0.0
9_45_2013-03-01,0.0
9_45_2013-03-08,0.0
9_45_2013-04-12,0.0
9_45_2013-04-19,0.0
9_46_2012-11-02,7643.467
9_46_2012-11-09,8262.6045
9_46_2012-11-16,7828.4185
