Id,Weekly_Sales
12_41_2013-03-15,1710.9146
12_41_2013-03-22,1649.4728
12_41_2013-03-29,1642.112
12_41_2013-04-05,1642.112
12_41_2013-04-12,1642.5785
12_41_2013-04-19,1708.6937
12_41_2013-04-26,1673.7357
12_41_2013-05-03,1671.4597
12_41_2013-05-10,1676.5072
12_41_2013-05-17,1676.5072
12_41_2013-05-24,1659.7743
12_41_2013-05-31,1843.0696
12_41_2013-06-07,1954.59
12_41_2013-06-14,1784.5416
12_41_2013-06-21,2002.6327
12_41_2013-06-28,1987.4178
12_41_2013-07-05,1990.3835
12_41_2013-07-12,2012.2559
12_41_2013-07-19,2072.4016
12_41_2013-07-26,2052.3628
12_42_2012-11-02,7332.782
12_42_2012-11-09,7220.9346
12_42_2012-11-16,7131.8027
12_42_2012-11-23,7274.922
12_42_2012-11-30,7301.88
12_42_2012-12-07,7008.8936
12_42_2012-12-14,6996.544
12_42_2012-12-21,6996.544
12_42_2012-12-28,6969.0273
12_42_2013-01-04,6705.7197
12_42_2013-01-11,6740.162
12_42_2013-01-18,6846.42
12_42_2013-01-25,7143.214
12_42_2013-02-01,7322.2334
12_42_2013-02-08,7379.832
12_42_2013-02-15,7408.284
12_42_2013-02-22,7698.3135
12_42_2013-03-01,7583.5674
12_42_2013-03-08,7308.0747
12_42_2013-03-15,7324.5957
12_42_2013-03-22,7477.7017
12_42_2013-03-29,7473.786
12_42_2013-04-05,7473.786
12_42_2013-04-12,6818.0474
12_42_2013-04-19,6796.758
12_42_2013-04-26,6797.3403
12_42_2013-05-03,6751.363
12_42_2013-05-10,6752.41
12_42_2013-05-17,6752.41
12_42_2013-05-24,6755.996
12_42_2013-05-31,6736.4165
12_42_2013-06-07,6962.5293
12_42_2013-06-14,6717.604
12_42_2013-06-21,6812.7056
12_42_2013-06-28,6788.5024
12_42_2013-07-05,6780.672
12_42_2013-07-12,6705.8237
12_42_2013-07-19,6257.388
12_42_2013-07-26,6297.5337
12_44_2012-11-02,9175.018
12_44_2012-11-09,9318.904
12_44_2012-11-16,9380.246
12_44_2012-11-23,9383.643
12_44_2012-11-30,8424.625
12_44_2012-12-07,8432.905
12_44_2012-12-14,8432.905
12_44_2012-12-21,8423.39
12_44_2012-12-28,8468.319
12_44_2013-01-04,8333.456
12_44_2013-01-11,8416.878
12_44_2013-01-18,8444.429
12_44_2013-01-25,8316.307
12_44_2013-02-01,9347.898
12_44_2013-02-08,9165.668
12_44_2013-02-15,9290.542
12_44_2013-02-22,9626.139
12_44_2013-03-01,9272.584
12_44_2013-03-08,9403.055
12_44_2013-03-15,9299.2
12_44_2013-03-22,9291.903
12_44_2013-03-29,9290.026
12_44_2013-04-05,9290.026
12_44_2013-04-12,9195.482
12_44_2013-04-19,9265.701
12_44_2013-04-26,9209.995
12_44_2013-05-03,9208.469
12_44_2013-05-10,9208.469
12_44_2013-05-17,9208.469
12_44_2013-05-24,9208.469
12_44_2013-05-31,9191.056
12_44_2013-06-07,9133.16
12_44_2013-06-14,8559.195
12_44_2013-06-21,8301.6875
12_44_2013-06-28,8219.201
12_44_2013-07-05,8709.029
12_44_2013-07-12,8471.07
12_44_2013-07-19,8417.169
12_44_2013-07-26,8520.077
12_46_2012-11-02,33796.754
12_46_2012-11-09,33613.12
12_46_2012-11-16,33181.82
12_46_2012-11-23,41877.805
12_46_2012-11-30,30562.32
12_46_2012-12-07,30621.555
12_46_2012-12-14,30621.555
12_46_2012-12-21,30634.254
12_46_2012-12-28,30129.625
12_46_2013-01-04,30179.932
12_46_2013-01-11,30129.625
12_46_2013-01-18,30548.121
12_46_2013-01-25,32188.504
12_46_2013-02-01,39269.82
12_46_2013-02-08,33182.625
12_46_2013-02-15,33193.973
12_46_2013-02-22,33289.258
12_46_2013-03-01,31410.008
12_46_2013-03-08,31547.016
12_46_2013-03-15,32157.816
12_46_2013-03-22,31887.191
12_46_2013-03-29,31879.484
12_46_2013-04-05,31879.484
12_46_2013-04-12,31874.7
12_46_2013-04-19,31538.723
12_46_2013-04-26,31688.146
12_46_2013-05-03,31638.053
12_46_2013-05-10,31662.637
12_46_2013-05-17,31662.637
12_46_2013-05-24,31584.467
12_46_2013-05-31,31736.787
12_46_2013-06-07,31546.576
12_46_2013-06-14,31356.852
12_46_2013-06-21,30990.844
12_46_2013-06-28,31181.475
12_46_2013-07-05,31330.057
12_46_2013-07-12,32727.006
12_46_2013-07-19,32792.3
12_46_2013-07-26,31421.635
12_47_2012-12-21,0.0
12_47_2013-01-18,0.0
12_49_2012-11-16,26.617723
12_49_2013-01-25,26.280392
12_49_2013-02-01,24.991955
12_49_2013-02-15,26.541204
12_49_2013-02-22,26.013783
12_49_2013-03-01,13.553716
12_49_2013-03-08,13.7008
12_49_2013-03-15,14.03631
12_49_2013-03-22,14.172775
12_49_2013-03-29,14.172775
12_49_2013-04-05,14.172775
12_49_2013-04-12,15.569725
12_49_2013-04-19,11.137316
12_49_2013-04-26,6.272633
12_49_2013-05-03,6.272633
12_49_2013-05-10,0.0
12_49_2013-05-17,0.0
12_49_2013-05-24,0.0
12_49_2013-05-31,0.0
12_49_2013-06-07,34.23432
12_49_2013-06-14,30.444393
12_49_2013-06-21,31.236666
12_49_2013-06-28,30.728975
12_49_2013-07-05,30.43061
12_49_2013-07-12,39.592285
12_49_2013-07-19,39.01799
12_49_2013-07-26,31.125475
12_52_2012-11-02,3589.581
12_52_2012-11-09,3683.4443
12_52_2012-11-16,3902.86
12_52_2012-11-23,3967.4536
12_52_2012-11-30,3128.6558
12_52_2012-12-07,3094.3735
12_52_2012-12-14,3080.779
12_52_2012-12-21,3080.779
12_52_2012-12-28,3428.6367
12_52_2013-01-04,3291.7617
12_52_2013-01-11,3655.8635
12_52_2013-01-18,3245.0078
12_52_2013-01-25,4000.0422
12_52_2013-02-01,4037.1345
12_52_2013-02-08,3847.4158
12_52_2013-02-15,4372.5386
12_52_2013-02-22,3992.6785
12_52_2013-03-01,3422.5334
12_52_2013-03-08,2808.9224
12_52_2013-03-15,2697.4702
12_52_2013-03-22,2632.0647
12_52_2013-03-29,2598.1748
12_52_2013-04-05,2598.1748
12_52_2013-04-12,3025.915
12_52_2013-04-19,2966.8318
12_52_2013-04-26,2754.7122
12_52_2013-05-03,2885.1987
12_52_2013-05-10,3139.8987
12_52_2013-05-17,3139.8987
12_52_2013-05-24,3414.5144
12_52_2013-05-31,3359.9348
12_52_2013-06-07,3498.5618
12_52_2013-06-14,3620.9185
12_52_2013-06-21,3553.4653
12_52_2013-06-28,3621.3726
12_52_2013-07-05,3367.7087
12_52_2013-07-12,3364.4485
12_52_2013-07-19,3345.9473
12_52_2013-07-26,3357.6719
12_54_2012-11-02,88.84511
12_54_2012-11-16,96.573494
12_54_2012-11-23,113.38608
12_54_2012-11-30,78.18206
12_54_2012-12-14,78.51347
12_54_2012-12-21,78.51347
12_54_2012-12-28,85.26377
12_54_2013-01-04,86.93048
12_54_2013-01-18,78.50586
12_54_2013-01-25,120.177055
12_54_2013-02-01,159.92122
12_54_2013-02-15,79.72313
12_54_2013-02-22,78.32567
12_54_2013-03-01,1.2606494
12_54_2013-03-08,12.246549
12_54_2013-03-15,0.7501703
12_54_2013-03-22,0.6113549
12_54_2013-03-29,0.0
12_54_2013-04-12,0.0
12_54_2013-04-19,0.0
12_54_2013-04-26,37.216305
12_54_2013-05-03,27.653645
12_54_2013-05-10,27.498177
12_54_2013-05-17,27.498177
12_54_2013-05-24,24.604141
12_54_2013-06-07,14.392429
12_54_2013-06-14,29.005238
12_54_2013-06-21,19.880617
12_54_2013-06-28,17.065586
12_54_2013-07-05,57.427498
12_54_2013-07-12,62.678066
12_54_2013-07-19,75.99722
12_54_2013-07-26,75.99722
12_55_2012-11-02,10682.659
12_55_2012-11-09,10112.085
12_55_2012-11-16,12500.327
12_55_2012-11-23,17266.73
12_55_2012-11-30,14878.99
12_55_2012-12-07,13494.904
12_55_2012-12-14,13409.587
12_55_2012-12-21,13409.587
12_55_2012-12-28,13255.066
12_55_2013-01-04,13246.276
12_55_2013-01-11,13340.023
12_55_2013-01-18,13494.904
12_55_2013-01-25,14597.415
12_55_2013-02-01,16249.084
12_55_2013-02-08,15520.542
12_55_2013-02-15,15504.558
12_55_2013-02-22,15162.0625
12_55_2013-03-01,12094.85
12_55_2013-03-08,11250.088
12_55_2013-03-15,10250.105
12_55_2013-03-22,8872.144
12_55_2013-03-29,9442.718
12_55_2013-04-05,9442.718
12_55_2013-04-12,8289.997
12_55_2013-04-19,9309.687
12_55_2013-04-26,10075.882
12_55_2013-05-03,10249.83
12_55_2013-05-10,10139.747
12_55_2013-05-17,10139.747
12_55_2013-05-24,10143.667
12_55_2013-05-31,9719.367
12_55_2013-06-07,9700.209
12_55_2013-06-14,10024.465
12_55_2013-06-21,10007.162
12_55_2013-06-28,9702.655
12_55_2013-07-05,9115.74
12_55_2013-07-12,8604.279
12_55_2013-07-19,8602.536
12_55_2013-07-26,8602.536
12_56_2012-11-09,535.5243
12_56_2012-11-16,528.61847
12_56_2012-11-23,570.87616
12_56_2012-11-30,448.43094
12_56_2012-12-07,608.0799
12_56_2012-12-14,628.98785
12_56_2012-12-21,628.98785
12_56_2012-12-28,630.1528
12_56_2013-01-11,450.95792
12_56_2013-01-18,424.05887
12_56_2013-01-25,526.8955
12_56_2013-02-01,412.83878
12_56_2013-02-08,21.165594
12_56_2013-02-15,71.407875
12_56_2013-02-22,130.37514
12_56_2013-03-01,124.044266
12_56_2013-03-08,125.46617
12_56_2013-03-15,118.06532
12_56_2013-03-22,140.31638
12_56_2013-03-29,151.433
12_56_2013-04-05,151.433
12_56_2013-04-12,126.72522
12_56_2013-04-19,106.63932
12_56_2013-04-26,107.01432
12_56_2013-05-03,108.299774
12_56_2013-05-10,0.0
12_56_2013-05-17,0.0
12_56_2013-05-24,0.0
12_56_2013-05-31,0.0
12_56_2013-06-07,33.83442
12_56_2013-06-14,139.68486
12_56_2013-06-21,122.104324
12_56_2013-06-28,141.57335
12_56_2013-07-05,125.916595
12_56_2013-07-12,118.35213
12_56_2013-07-19,112.81723
12_56_2013-07-26,116.36852
12_58_2012-11-02,1956.9508
12_58_2012-11-09,2343.9775
12_58_2012-11-16,3050.3938
12_58_2012-11-23,2548.366
12_58_2012-11-30,1540.1786
12_58_2012-12-07,1537.1564
12_58_2012-12-14,1539.891
12_58_2012-12-21,1539.891
12_58_2012-12-28,1898.0151
12_58_2013-01-04,1554.1404
12_58_2013-01-11,1740.7283
12_58_2013-01-18,1610.7917
12_58_2013-01-25,1283.0941
12_58_2013-02-01,2487.9612
12_58_2013-02-08,3242.1233
12_58_2013-02-15,3145.475
12_58_2013-02-22,2649.953
12_58_2013-03-01,2350.2234
12_58_2013-03-08,3163.4067
12_58_2013-03-15,2832.849
12_58_2013-03-22,2493.3596
12_58_2013-03-29,2348.7686
12_58_2013-04-05,2348.7686
12_58_2013-04-12,2462.4238
12_58_2013-04-19,2093.0386
12_58_2013-04-26,3442.877
12_58_2013-05-03,3473.3833
12_58_2013-05-10,3265.894
12_58_2013-05-17,3265.894
12_58_2013-05-24,3094.668
12_58_2013-05-31,3737.4604
12_58_2013-06-07,4867.864
12_58_2013-06-14,4452.6157
12_58_2013-06-21,5148.8306
12_58_2013-06-28,5026.6646
12_58_2013-07-05,4836.008
12_58_2013-07-12,5209.621
12_58_2013-07-19,5202.754
12_58_2013-07-26,5128.8066
12_59_2012-11-02,243.42294
12_59_2012-11-09,270.4664
12_59_2012-11-16,271.8848
12_59_2012-11-23,261.0832
12_59_2012-11-30,235.70381
12_59_2012-12-07,208.89
12_59_2012-12-14,208.5333
12_59_2012-12-21,208.5333
12_59_2012-12-28,174.7792
12_59_2013-01-04,174.7792
12_59_2013-01-11,186.26709
12_59_2013-01-18,225.96672
12_59_2013-01-25,226.86934
12_59_2013-02-01,264.6232
12_59_2013-02-08,419.18378
12_59_2013-02-15,424.86475
12_59_2013-02-22,274.65164
12_59_2013-03-01,285.65918
12_59_2013-03-08,231.85973
12_59_2013-03-15,233.82526
12_59_2013-03-22,236.64078
12_59_2013-03-29,180.31479
12_59_2013-04-05,180.31479
12_59_2013-04-12,184.38126
12_59_2013-04-19,192.55548
12_59_2013-04-26,229.48782
12_59_2013-05-03,216.08383
12_59_2013-05-10,216.08383
12_59_2013-05-17,216.08383
12_59_2013-05-24,213.5833
12_59_2013-05-31,218.00932
12_59_2013-06-07,225.73083
12_59_2013-06-14,215.94223
12_59_2013-06-21,271.5009
12_59_2013-06-28,248.41737
12_59_2013-07-05,245.57283
12_59_2013-07-12,256.1958
12_59_2013-07-19,256.1958
12_59_2013-07-26,256.1958
12_60_2012-11-02,412.32895
12_60_2012-11-09,408.21796
12_60_2012-11-16,377.59216
12_60_2012-11-23,420.99417
12_60_2012-11-30,443.39575
12_60_2012-12-07,403.82654
12_60_2012-12-14,403.82654
12_60_2012-12-21,403.82654
12_60_2012-12-28,335.34488
12_60_2013-01-04,356.59973
12_60_2013-01-11,343.67584
12_60_2013-01-18,410.37372
12_60_2013-01-25,480.1836
12_60_2013-02-01,446.70886
12_60_2013-02-08,527.6719
12_60_2013-02-15,468.67032
12_60_2013-02-22,498.14148
12_60_2013-03-01,321.22208
12_60_2013-03-08,322.90237
12_60_2013-03-15,300.85205
12_60_2013-03-22,291.90445
12_60_2013-03-29,270.78253
12_60_2013-04-05,270.78253
12_60_2013-04-12,322.1832
12_60_2013-04-19,254.74168
12_60_2013-04-26,295.074
12_60_2013-05-03,295.15878
12_60_2013-05-10,295.97745
12_60_2013-05-17,295.97745
12_60_2013-05-24,292.07956
12_60_2013-05-31,323.34482
12_60_2013-06-07,274.97635
12_60_2013-06-14,291.1146
12_60_2013-06-21,263.1213
12_60_2013-06-28,288.41647
12_60_2013-07-05,332.52933
12_60_2013-07-12,379.60135
12_60_2013-07-19,296.4922
12_60_2013-07-26,290.12173
12_67_2012-11-02,5441.1133
12_67_2012-11-09,5428.6797
12_67_2012-11-16,5809.915
12_67_2012-11-23,9777.892
12_67_2012-11-30,4296.6494
12_67_2012-12-07,4297.8594
12_67_2012-12-14,4333.68
12_67_2012-12-21,4333.68
12_67_2012-12-28,4114.531
12_67_2013-01-04,3961.8127
12_67_2013-01-11,3925.9915
12_67_2013-01-18,4188.261
12_67_2013-01-25,4900.3857
12_67_2013-02-01,11707.53
12_67_2013-02-08,5101.283
12_67_2013-02-15,5060.0913
12_67_2013-02-22,5133.7617
12_67_2013-03-01,5785.107
12_67_2013-03-08,6051.6987
12_67_2013-03-15,6250.0415
12_67_2013-03-22,6163.15
12_67_2013-03-29,6163.15
12_67_2013-04-05,6163.15
12_67_2013-04-12,6158.959
12_67_2013-04-19,5946.979
12_67_2013-04-26,6013.121
12_67_2013-05-03,7333.809
12_67_2013-05-10,7311.3813
12_67_2013-05-17,7311.3813
12_67_2013-05-24,7289.5825
12_67_2013-05-31,7279.0347
12_67_2013-06-07,7606.765
12_67_2013-06-14,7670.147
12_67_2013-06-21,6942.7603
12_67_2013-06-28,6884.52
12_67_2013-07-05,7235.442
12_67_2013-07-12,7038.8125
12_67_2013-07-19,7038.8125
12_67_2013-07-26,7036.573
12_71_2012-11-02,7144.8945
12_71_2012-11-09,7049.9033
12_71_2012-11-16,10038.659
12_71_2012-11-23,13899.104
12_71_2012-11-30,13845.162
12_71_2012-12-07,13847.24
12_71_2012-12-14,13845.841
12_71_2012-12-21,13845.841
12_71_2012-12-28,13838.879
12_71_2013-01-04,13837.46
12_71_2013-01-11,13837.46
12_71_2013-01-18,13825.55
12_71_2013-01-25,11675.807
12_71_2013-02-01,11661.402
12_71_2013-02-08,11677.048
12_71_2013-02-15,11110.413
12_71_2013-02-22,11078.325
12_71_2013-03-01,8090.6265
12_71_2013-03-08,9543.8125
12_71_2013-03-15,6522.5635
12_71_2013-03-22,6568.584
12_71_2013-03-29,6657.486
12_71_2013-04-05,6657.486
12_71_2013-04-12,6441.8867
12_71_2013-04-19,6885.1035
12_71_2013-04-26,6684.581
12_71_2013-05-03,6770.3574
12_71_2013-05-10,6785.9155
12_71_2013-05-17,6785.9155
12_71_2013-05-24,6837.1704
12_71_2013-05-31,6548.1587
12_71_2013-06-07,7100.6133
12_71_2013-06-14,7238.652
12_71_2013-06-21,7143.845
12_71_2013-06-28,7851.672
12_71_2013-07-05,7023.4717
12_71_2013-07-12,7027.716
12_71_2013-07-19,6943.526
12_71_2013-07-26,7039.7354
12_72_2012-11-02,54049.793
12_72_2012-11-09,53755.473
12_72_2012-11-16,57135.598
12_72_2012-11-23,84124.45
12_72_2012-11-30,70646.68
12_72_2012-12-07,70573.17
12_72_2012-12-14,70573.17
12_72_2012-12-21,70573.17
12_72_2012-12-28,72818.29
12_72_2013-01-04,70774.375
12_72_2013-01-11,72866.51
12_72_2013-01-18,70093.51
12_72_2013-01-25,77485.55
12_72_2013-02-01,77370.46
12_72_2013-02-08,70640.555
12_72_2013-02-15,72576.8
12_72_2013-02-22,77707.695
12_72_2013-03-01,65889.766
12_72_2013-03-08,52308.707
12_72_2013-03-15,52389.535
12_72_2013-03-22,47856.91
12_72_2013-03-29,47856.91
12_72_2013-04-05,47856.91
12_72_2013-04-12,49838.258
12_72_2013-04-19,45695.48
12_72_2013-04-26,46369.668
12_72_2013-05-03,47544.625
12_72_2013-05-10,47042.2
12_72_2013-05-17,47042.2
12_72_2013-05-24,45334.91
12_72_2013-05-31,45866.477
12_72_2013-06-07,45408.117
12_72_2013-06-14,42828.69
12_72_2013-06-21,40820.04
12_72_2013-06-28,43004.32
12_72_2013-07-05,45782.11
12_72_2013-07-12,45609.48
12_72_2013-07-19,44281.555
12_72_2013-07-26,44025.47
12_74_2012-11-02,18295.621
12_74_2012-11-09,18133.93
12_74_2012-11-16,19873.375
12_74_2012-11-23,23744.973
12_74_2012-11-30,23126.236
12_74_2012-12-07,23064.879
12_74_2012-12-14,23064.879
12_74_2012-12-21,23064.879
12_74_2012-12-28,22809.658
12_74_2013-01-04,20528.787
12_74_2013-01-11,22663.701
12_74_2013-01-18,23069.846
12_74_2013-01-25,23233.28
12_74_2013-02-01,24119.002
12_74_2013-02-08,23055.637
12_74_2013-02-15,22496.408
12_74_2013-02-22,21963.088
12_74_2013-03-01,18082.344
12_74_2013-03-08,18924.342
12_74_2013-03-15,16871.008
12_74_2013-03-22,17027.418
12_74_2013-03-29,17016.746
12_74_2013-04-05,17016.746
12_74_2013-04-12,16114.304
12_74_2013-04-19,14816.839
12_74_2013-04-26,14646.858
12_74_2013-05-03,15935.849
12_74_2013-05-10,15693.412
12_74_2013-05-17,15693.412
12_74_2013-05-24,15589.027
12_74_2013-05-31,15592.034
12_74_2013-06-07,15659.094
12_74_2013-06-14,15902.159
12_74_2013-06-21,15692.966
12_74_2013-06-28,15750.55
12_74_2013-07-05,15642.056
12_74_2013-07-12,16636.17
12_74_2013-07-19,16694.16
12_74_2013-07-26,16694.16
12_79_2012-11-02,43443.734
12_79_2012-11-09,43195.977
12_79_2012-11-16,43360.082
12_79_2012-11-23,50645.73
12_79_2012-11-30,47143.6
12_79_2012-12-07,47119.21
12_79_2012-12-14,47119.21
12_79_2012-12-21,47107.082
12_79_2012-12-28,47191.37
12_79_2013-01-04,47991.21
12_79_2013-01-11,47991.21
12_79_2013-01-18,47334.71
12_79_2013-01-25,48727.23
12_79_2013-02-01,50341.066
12_79_2013-02-08,46052.86
12_79_2013-02-15,46774.066
12_79_2013-02-22,47743.008
12_79_2013-03-01,47278.54
12_79_2013-03-08,43688.164
12_79_2013-03-15,43565.453
12_79_2013-03-22,43767.734
12_79_2013-03-29,44183.89
12_79_2013-04-05,44183.89
12_79_2013-04-12,41174.97
12_79_2013-04-19,40361.86
12_79_2013-04-26,40324.617
12_79_2013-05-03,40496.9
12_79_2013-05-10,40486.633
12_79_2013-05-17,40486.633
12_79_2013-05-24,40478.617
12_79_2013-05-31,40589.785
12_79_2013-06-07,40620.387
12_79_2013-06-14,41394.477
12_79_2013-06-21,41037.9
12_79_2013-06-28,41120.64
12_79_2013-07-05,40757.867
12_79_2013-07-12,41760.953
12_79_2013-07-19,42452.734
12_79_2013-07-26,41605.445
12_80_2012-11-02,213.00696
12_80_2012-11-09,180.3023
12_80_2012-11-16,180.23691
12_80_2012-11-23,180.62282
12_80_2012-11-30,110.9695
12_80_2012-12-07,110.629906
12_80_2012-12-14,110.629906
12_80_2012-12-21,110.563965
12_80_2012-12-28,112.81972
12_80_2013-01-04,107.441864
12_80_2013-01-11,112.694275
12_80_2013-01-18,179.90266
12_80_2013-01-25,213.28574
12_80_2013-02-01,92.10985
12_80_2013-02-08,95.37508
12_80_2013-02-15,99.07117
12_80_2013-02-22,96.3588
12_80_2013-03-01,92.89419
12_80_2013-03-08,92.846886
12_80_2013-03-15,92.92866
12_80_2013-03-22,92.66277
12_80_2013-03-29,92.71833
12_80_2013-04-05,92.71833
12_80_2013-04-12,94.171135
12_80_2013-04-19,76.75889
12_80_2013-04-26,132.96985
12_80_2013-05-03,130.902
12_80_2013-05-10,130.89673
12_80_2013-05-17,130.89673
12_80_2013-05-24,130.86008
12_80_2013-05-31,131.82826
12_80_2013-06-07,132.08261
12_80_2013-06-14,110.24949
12_80_2013-06-21,172.1281
12_80_2013-06-28,171.50041
12_80_2013-07-05,171.29262
12_80_2013-07-12,172.29219
12_80_2013-07-19,172.29219
12_80_2013-07-26,172.28383
12_81_2012-11-02,7261.4565
12_81_2012-11-09,7093.6333
12_81_2012-11-16,7056.5557
12_81_2012-11-23,7135.2485
12_81_2012-11-30,7227.4844
12_81_2012-12-07,7227.4844
12_81_2012-12-14,7227.4844
12_81_2012-12-21,7227.4844
12_81_2012-12-28,7223.4165
12_81_2013-01-04,7302.267
12_81_2013-01-11,7273.0635
12_81_2013-01-18,7225.787
12_81_2013-01-25,7379.918
12_81_2013-02-01,7275.522
12_81_2013-02-08,7271.961
12_81_2013-02-15,7221.9077
12_81_2013-02-22,7277.3413
12_81_2013-03-01,6458.1294
12_81_2013-03-08,6448.655
12_81_2013-03-15,6476.326
12_81_2013-03-22,6483.9404
12_81_2013-03-29,6488.534
12_81_2013-04-05,6488.534
12_81_2013-04-12,6442.1133
12_81_2013-04-19,6419.4307
12_81_2013-04-26,6387.4966
12_81_2013-05-03,6345.743
12_81_2013-05-10,6368.622
12_81_2013-05-17,6368.622
12_81_2013-05-24,6368.622
12_81_2013-05-31,6269.756
12_81_2013-06-07,6268.1694
12_81_2013-06-14,6333.1484
12_81_2013-06-21,6364.7344
12_81_2013-06-28,6220.033
12_81_2013-07-05,6245.6157
12_81_2013-07-12,7071.8105
12_81_2013-07-19,6922.981
12_81_2013-07-26,6513.1025
12_82_2012-11-02,17871.484
12_82_2012-11-09,18359.451
12_82_2012-11-16,18415.092
12_82_2012-11-23,18612.385
12_82_2012-11-30,14552.614
12_82_2012-12-07,13343.218
12_82_2012-12-14,13343.218
12_82_2012-12-21,13343.218
12_82_2012-12-28,13307.888
12_82_2013-01-04,13307.888
12_82_2013-01-11,13307.888
12_82_2013-01-18,13036.694
12_82_2013-01-25,15636.946
12_82_2013-02-01,18716.852
12_82_2013-02-08,18104.393
12_82_2013-02-15,18030.959
12_82_2013-02-22,18052.338
12_82_2013-03-01,17062.33
12_82_2013-03-08,17176.97
12_82_2013-03-15,17189.309
12_82_2013-03-22,17120.111
12_82_2013-03-29,16634.467
12_82_2013-04-05,16634.467
12_82_2013-04-12,16068.467
12_82_2013-04-19,14373.263
12_82_2013-04-26,14323.544
12_82_2013-05-03,14286.751
12_82_2013-05-10,14381.897
12_82_2013-05-17,14381.897
12_82_2013-05-24,14390.692
12_82_2013-05-31,14386.497
12_82_2013-06-07,14321.074
12_82_2013-06-14,14487.49
12_82_2013-06-21,15368.145
12_82_2013-06-28,14919.409
12_82_2013-07-05,15931.756
12_82_2013-07-12,16068.554
12_82_2013-07-19,16063.227
12_82_2013-07-26,16063.227
12_83_2012-11-02,328.97516
12_83_2012-11-09,365.87878
12_83_2012-11-16,364.86505
12_83_2012-11-23,355.66312
12_83_2012-11-30,317.9479
12_83_2012-12-07,281.9791
12_83_2012-12-14,281.9791
12_83_2012-12-21,281.9791
12_83_2012-12-28,280.29794
12_83_2013-01-04,282.15067
12_83_2013-01-11,282.2891
12_83_2013-01-18,279.52744
12_83_2013-01-25,310.4305
12_83_2013-02-01,367.4862
12_83_2013-02-08,332.44357
12_83_2013-02-15,329.1726
12_83_2013-02-22,332.145
12_83_2013-03-01,367.82727
12_83_2013-03-08,343.91382
12_83_2013-03-15,341.83936
12_83_2013-03-22,344.92758
12_83_2013-03-29,344.92758
12_83_2013-04-05,344.92758
12_83_2013-04-12,287.1295
12_83_2013-04-19,331.48245
12_83_2013-04-26,305.50497
12_83_2013-05-03,304.94397
12_83_2013-05-10,305.40005
12_83_2013-05-17,305.40005
12_83_2013-05-24,305.40005
12_83_2013-05-31,295.09518
12_83_2013-06-07,279.26215
12_83_2013-06-14,274.9214
12_83_2013-06-21,296.2764
12_83_2013-06-28,292.85712
12_83_2013-07-05,274.4678
12_83_2013-07-12,267.12814
12_83_2013-07-19,243.73764
12_83_2013-07-26,243.33636
12_85_2012-11-02,1434.8882
12_85_2012-11-09,1483.0311
12_85_2012-11-16,1455.0513
12_85_2012-11-23,1758.2562
12_85_2012-11-30,1393.5225
12_85_2012-12-07,1393.5225
12_85_2012-12-14,1393.5225
12_85_2012-12-21,1393.5225
12_85_2012-12-28,1180.5763
12_85_2013-01-04,1354.3688
12_85_2013-01-11,1180.5763
12_85_2013-01-18,1359.3429
12_85_2013-01-25,1134.031
12_85_2013-02-01,1614.5391
12_85_2013-02-08,1617.86
12_85_2013-02-15,1560.27
12_85_2013-02-22,1450.7583
12_85_2013-03-01,1331.2101
12_85_2013-03-08,872.83777
12_85_2013-03-15,874.48816
12_85_2013-03-22,873.37305
12_85_2013-03-29,843.5959
12_85_2013-04-05,843.5959
12_85_2013-04-12,770.1108
12_85_2013-04-19,933.2995
12_85_2013-04-26,859.4711
12_85_2013-05-03,838.24274
12_85_2013-05-10,998.4461
12_85_2013-05-17,998.4461
12_85_2013-05-24,1004.04205
12_85_2013-05-31,1068.097
12_85_2013-06-07,1120.2584
12_85_2013-06-14,1313.1882
12_85_2013-06-21,1250.7205
12_85_2013-06-28,1341.6611
12_85_2013-07-05,1326.6838
12_85_2013-07-12,1335.1991
12_85_2013-07-19,1346.0273
12_85_2013-07-26,1346.0273
12_87_2012-11-02,13403.998
12_87_2012-11-09,13339.565
12_87_2012-11-16,13384.405
12_87_2012-11-23,14705.809
12_87_2012-11-30,12655.227
12_87_2012-12-07,12130.738
12_87_2012-12-14,12130.738
12_87_2012-12-21,12130.738
12_87_2012-12-28,10957.907
12_87_2013-01-04,10752.029
12_87_2013-01-11,10752.029
12_87_2013-01-18,12158.621
12_87_2013-01-25,14570.723
12_87_2013-02-01,14799.03
12_87_2013-02-08,13749.66
12_87_2013-02-15,13704.668
12_87_2013-02-22,13700.174
12_87_2013-03-01,12971.77
12_87_2013-03-08,12709.865
12_87_2013-03-15,13097.3
12_87_2013-03-22,12545.347
12_87_2013-03-29,12753.271
12_87_2013-04-05,12753.271
12_87_2013-04-12,12419.081
12_87_2013-04-19,12097.619
12_87_2013-04-26,12651.971
12_87_2013-05-03,12755.831
12_87_2013-05-10,12785.021
12_87_2013-05-17,12785.021
12_87_2013-05-24,12794.215
12_87_2013-05-31,11962.174
12_87_2013-06-07,11991.373
12_87_2013-06-14,12501.753
12_87_2013-06-21,13115.9795
12_87_2013-06-28,12105.173
12_87_2013-07-05,12621.827
12_87_2013-07-12,12603.718
12_87_2013-07-19,12736.601
12_87_2013-07-26,12711.61
12_90_2012-11-02,11726.439
12_90_2012-11-09,11569.709
12_90_2012-11-16,11366.407
12_90_2012-11-23,12642.993
